Cation,Anion,Meilleure Solubilite,Temp Opt,Temps Opt,Cellulose Opt
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc2c(N3CCN(C(=O)C(O)CC(=O)[O-])CC3)nc(-c3ccccc3O)nc2c1,2988.7388,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(C)C([S-])=NSCc1ccccc1,5.0270,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(CCS(=O)(=O)[O-])c1ccc(Cc2n[nH]c(=S)n(N)c2=O)cc1,19.0195,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Fc1ccc2c(c1)NC1(CCNC(C3C[N-]3)C1)C(=NCc1cccc(Cl)c1)N2,1183.2146,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCc1ccc(OCC(=O)N[C@H](C(=O)[O-])C(C)C)c(C(C)(C)C)c1,12.6671,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(c1ccc2c(c1)CCCN2C(=O)[O-])N1CCOCC1,9.8581,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(O)C=CCC=CCC=CCC=CCC=CCCCC(=O)[O-],10.7436,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(CCSP(=S)([S-])S)OCC,16.7541,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@H](C1C(C)(C)C1(C)C)N(C(=O)C=CC(=O)[O-])c1ccccc1,13.1129,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nnc(N=Nc2ccc(N3CCCC3C)cc2N(S(=O)[O-])C(F)(F)F)s1,313.2306,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2nn(C(C)c3nc4ccccc4c(=O)n3-c3ccccc3)c3ncnc(N)c23)cc1CNS(=O)[O-],842631.0000,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)C(=O)OCON=C1CN(c2ncc(-c3cccc(CO[Si-](C)(C)C(C)(C)C)c3F)cn2)C1,6237.3730,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCc1ccc(-c2nn(Cc3ccccc3)cc2C(=O)[O-])cc1,44.4270,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=C2NC(=O)N(CC(=O)Nc3ccc(C)cc3)C2=O)ccc1O[C@@H](C)C(=O)[O-],3407.6033,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC[C@H](C)[C@@H](C(=O)N[C@H](C(=O)[O-])c1ccccc1)n1cnc2ccccc2c1=O,610.4438,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nc(C(=O)N2C[C@@H]3CC(C)C[C@@H]3[C@H]2C[NH-])c(-c2cccc(F)c2)s1,214.7013,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCC(C(=O)[O-])n1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,74.0875,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCOP([O-])Oc1ccccc1,22.3504,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=NNc1ccccc1)c1c([O-])c2ccccc2oc1=O,19.4587,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)CN1C(=O)c2ccc(C(=O)c3ccc(C(=O)[O-])cc3)cc2C1=O,122.1205,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(=S)C=C1Sc2ccc(Cl)cc2N1CCCS(=O)(=O)[O-],13.0386,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)c(C(C)(C)C)c1C(C)(C)C,19471.7441,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)O[C@]1(C)[C@H](O)C2=C(C3=C(C(=O)c4c(O)cccc4C3=O)C2N=[N-])[C@H](O)[C@H]1O,860.7134,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(CNC(=O)[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)[O-])cc1OC,68.6267,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1CCc2c(nc(CC3CC3)nc2C(F)(F)F)C1,10.9857,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCC(CCCCCCC)OC(=O)C1CCCC(C(=O)[O-])C1,395.4467,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cc(-c2ccc(C(F)(F)F)cc2)n2nc(-c3ccc(Br)cc3F)cc2n1,1037.1833,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1cccc(-c2cccc(N3CCC(CCNC(=O)[O-])CC3)n2)c1,278.4502,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=C2C(=O)NC(=O)N(Cc3ccco3)C2=O)ccc1OCC(=O)[O-],666.7872,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C(O)C(O)C(=O)OC(c1ccccc1)c1ccccc1,21.1856,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C)cc(COc2ccc3c(C)c(CC(=O)[O-])c(=O)oc3c2C)c1,154.1712,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(C)C(=O)CC1CC1(c1ccc(F)cc1)N(C(=O)[O-])c1ncc(-c2nnc(C(F)F)o2)cn1,7576.3047,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)N[C@@H](CC(=O)OCc1ccccc1)C(=O)[O-],6.3860,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])COc1ccc(Cl)cc1C=NNC(=O)C(=O)Nc1ccccc1Cl,149.4866,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cn1cc(N(C2CCOCC2(C)C)S(=O)(=O)N=C([O-])Nc2c3c(cc4c2CCC4)CCC3)cn1,10574.5098,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1c(C)c(C)c2oc(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)c(C(=O)[O-])c(=O)c2c1C,4757.9834,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)C(=Nc1c([O-])n(Cc2ccccc2)c2ccccc12)C(F)(F)F,339.5762,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCCCC[N-]S(=O)(=O)OCCCC,105.3467,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@H](NS(=O)(=O)c1cc(C(=O)[O-])ccc1Cl)C12CC3CC(CC(C3)C1)C2,105.4215,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C1C=CC2=C(c3ccccc3C(=O)[O-])[C@H]3C=CC(=O)C(Br)[C@H]3OC2=C1Br,267.1774,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCN=C([O-])c1ccc(-n2nnc(C(=O)NC3CC3)c2C)cc1C,70.3650,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nn([BH-](n2nc(C)c(Br)c2C)n2nc(C)c(Br)c2C)c(C)c1Br,73.0625,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COCCNCc1cccc(N[S-](=O)=NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,3186.8677,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])COc1ccc(C=C2SC(=O)N(CCCc3ccccc3)C2=O)cc1Cl,638.2527,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(CNC(=O)c1ccccc1)(CNC(=O)c1ccccc1)N([O-])O,62.7796,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCOC1C(F)C(F)C(S(=O)(=O)[O-])C(F)C1F,241.5795,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(C(=O)[O-])cc1N[C@H]1CC(=O)N(Cc2ccccc2)C1=O,84.7346,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)OC(C(=O)[O-])C(OC(C)=O)c1nc2ccccc2s1,9.4920,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)C(C(=O)[O-])c1cc2c(-c3ccc(S(=O)(=O)NC4CCS(=O)(=O)CC4)cc3)ccnc2[nH]1,7749.9883,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=CCC(O)COc1ccc(C(=O)c2ccccc2)c(O)c1)C(=O)[O-],95.3529,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc(N2C(=O)c3ccc(C(=O)[O-])cc3C2=O)cc1,31.4204,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(N(CC(=O)[O-])S(=O)(=O)c2ccccc2)cc1,6.7327,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCc1ccc(OP([O-])Oc2ccccc2)cc1,397.7896,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(CN(C(=O)N2CCS(=O)(=O)CC2)c2ccccc2)c(Cl)c1,298.9419,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C=c2sc3n(c2=O)[C@H](c2ccc(F)cc2)C2=C(N=3)c3ccccc3CC2)c(C)n1-c1ccc(C(=O)[O-])cc1,1000317.4375,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N#CCN1CCN(c2nc(C(F)(F)F)nc(-c3ccc(F)cc3)c2-c2cccc(NS(=O)[O-])c2)CC1,16948.2754,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)c1c(NC(=O)[C@H]2[C@@H](C(=O)[O-])[C@H]3C=C[C@@H]2C3)sc2c1CC[C@@H](C)C2,574.5803,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)N(C(=O)[O-])[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,54480.7188,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(=NOCCCCC1COC(C)(C(=O)[O-])OC1C)c1ccc(C)cc1,146.8992,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCCC=P(c1ccccc1)(c1ccccc1)c1ccccc1,199.2659,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CSCC(C)C(=O)[S-],6.1567,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCC[C@@H](C(=O)[O-])N1C(=O)C(=Cc2ccncc2)SC1=S,11.2204,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(S(=O)(=O)C(C)C)cc1S(=O)(=O)[N-]c1ccccc1N,34.7196,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)N(CC1CN(C(c2ccccc2)c2ccccc2)C1)C(=O)[O-],89.6732,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=CC1C(OC2OC(CO)C3(C=c4cc(C(C)C5CCCCC5)[n-]c4=C(CCCO)O3)C(O)C2(O)CC)CC=C(C(=O)OC)C1CC(=O)O,12160871.0000,200,0.5,Avicel
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C[C@@H](NC(=O)c1sc2ccccc2c1Cl)c1cccc(Cl)c1,92.1315,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCOc1ccc(CNc2nc(CC(=O)[O-])cs2)cc1,9.2706,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccccc1CC(=O)Nc1cccc(C(=O)Nc2ccccc2C(=O)[O-])c1,1017.6008,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCN1C(=O)CC[C@@H](C(=O)[O-])[C@@H]1c1ccccc1OC,9.1782,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nc(N=C(N)N)sc1C(=O)N1CCCC(C(=O)NCCC(=O)[O-])C1,85.3034,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C2Nc3ccccc3C(=O)N2[O-])cc1CSc1nc(C(F)F)cc(C)c1C#N,7985.6743,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(CCC(=O)[O-])c(=O)oc2cc3occ(-c4ccc(-c5ccccc5)cc4)c3cc12,5706.4668,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1ccn([C@@H]2CC[C@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])O)O2)c(=O)n1,68.9466,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCc1nn2c3ccccc3n(Cc3ccccc3F)c2nc1=O,347.4951,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])Nc1cc(CCCC(=O)Nc2ccc(CO)cc2Cl)ccc1-c1ccccc1,1588.9071,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[NH-]C1CCCc2ccc(-c3c[nH]c4ncccc34)cc21,11.1561,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[C-]#Cc1ccc2c(c1)C(CCOCCOCCOCCOC)(CCOCCOCCOCCOC)c1ccccc1-2,320530.4375,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)C1n2ccc(=S)c3cc(CN4CCOCC4)cc(c32)OC12CCN(C(=O)[O-])C(C(=O)NCc1ccc(Cl)cc1)C2,1080416.1250,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)C(OC(=O)CC12CC3CC(CC(C3)C1)C2)C(F)(F)C(=O)[O-],19.0758,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCC(=O)N(Cc1nc(C(C)C)c(Sc2cc(Cl)cc(Cl)c2)n1Cc1ccncc1)C(=O)[O-],39083.4688,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[O-][C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,10.0776,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)CC(N(CCCCCCN[O-])C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,144.0728,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N=C(N)c1coc(C(N=C([O-])[C@H](NCC(=O)O)C(c2ccccc2)c2ccccc2)C(=O)[C@@H]2CCCN2)n1,85233.8281,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCOc1ccc(CNS(=O)(=O)c2cc(C(=O)[O-])ccc2F)cc1,46.3996,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=CCOc1ccc(-c2c(C#N)c(N)nc([S-])c2C#N)cc1,9.6809,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cn1nccc1CC(=O)N1CC([O-])C[C@H]1C(=O)NCc1ccc(Cl)cc1,166.1509,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(=O)OC(C)C(C(=O)[O-])c1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,2147.5288,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC[C@H](C)Nc1ncc2c(-c3ccnc([S-](=N)=O)c3)cc(C3CCC(O)CC3)n2n1,2431.3064,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(CCCCCCCCCCCCCCCC(Cl)(Cl)Cl)C(=O)[O-],22.0804,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1CCCN(c2cc(Nc3ccc(C(=O)[O-])cc3)c3c4c(onc24)-c2ccccc2C3=O)C1,19594.9492,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(CN(Cc1ccccc1)C(=O)[O-])Nn1cccc1C(=O)c1ccc[nH]1,340.9220,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCc1ccc(-c2cc(CCCC)ccc2C(=O)[O-])cc1,44.5328,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC([O-])=NC(C)C(=O)Oc1c(C(C)(C)CC(C)=O)c(C)cc2cc3ccccc3cc12,1478.8783,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc2c(Oc3ccc(NS(=O)[O-])cc3Cl)ccnc2c1,47.4859,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cccc(C=C2C(=O)NN(c3ccccc3)C2=O)c1OCC(=O)[O-],259.4726,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)OC2CC(C)(C(=O)[O-])CC2(n2nnc3ccccc32)O1,30.4702,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(F)c(F)cc2c(=O)c(C(=O)[O-])cn(-c3cc(NC=O)c(F)cc3Cl)c12,237.1065,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(N1CCCCC1)n1cc(C(=O)[O-])c2ccccc21,6.5717,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCC(O)CCCC(C=Cc1ccccc1)CCC([N-]c1ccc[nH]1)C(=CC(=O)O)CN=C(N)N,26365.9004,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCCCC(=O)CC(O)(C(=O)[O-])C(=O)C(C)O,337.7189,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cccc(-c2ccc(CNC(=O)[C@H]3C[C@@H]3c3ccccc3)c3c2CCN(C(=O)c2cn[nH]c2C2CC2)C3)c1,1884188.8750,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCC1(C(=O)OCC(CCC)CCCCC)CCCC(C(=O)[O-])C1,939.8368,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[O-]C(C=Cc1ccccc1Cl)=Nc1cccc2n[nH]nc12,16.5424,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(-c2ccc(O)cc2)cc2ccccc2c1OB([O-])Oc1c(F)c(F)c(F)c(F)c1F,4275.5518,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(CCNS(=O)(=O)c2cc(C(=O)[O-])ccc2F)ccc1OC(C)C,177.3262,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cnc(Cn2c(SCc3ccc(F)cc3)nc(=O)c3c2CCC3)n1Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,2897663.2500,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)c1[nH]nc(NC(=O)[O-])c1-c1ccccc1CCC(=O)O,23.9125,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(NC(=O)Cc1ccccc1)(C(=O)[O-])C12CC3CC(CC(C3)C1)C2,81.6859,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)[C@]1(C(=O)Nc2c(C(N)=O)oc3ccccc23)CCCN1C(=O)[O-],176.5528,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)n1c(NC2CCN(c3ccc(C(=O)NC[C@H](N)C(=O)[O-])cc3)CC2)nc2ccccc21,46743.9922,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(C(c1ccc2nc(-c3ccc(C(=O)[O-])cc3)sc2c1)n1ccnc1)N(C)C,1794.3817,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(O)(C(=O)[O-])c1cc2n(c(=O)c1CO)Cc1cc3cc4c(cc3nc1-2)OCO4,1872.0184,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cn([C@@H]2O[C@H](COP(=O)(O)On3nnc4cccnc43)[C@@H](O)[C@H]2O)c(=O)nc1[O-],1828.9434,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C)c2nc(N=C([O-])c3ccccc3NS(=O)(=O)c3cccs3)sc2c1,873.8363,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)[O-])ccc1NC(=O)Cc1ccccc1,589.2227,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@H]1CN(Cc2c(F)ccc(F)c2F)CCN1C(=O)c1ccc(NS(=O)[O-])cc1,466.4527,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN1C(=O)C(O)(Cc2ccc(O)cc2)N(C)C(=O)C1Cc1c[nH]c2cccc(N([O-])O)c12,2881.7114,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S([O-])NCc1nnc(C(c2nc3ccc(-c4ccc(F)cc4)cc3s2)S(=O)(=O)Cc2ccccc2)o1,54814.9844,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(CCCCOc1cc(-c2ccccc2)cc(-c2ccccc2)n1)CNC(=O)CCC(=O)[O-],10509.9785,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(C)(CC(C)(CC(C)(C)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCO)C(=O)O[Si](C)(C)OC,32974.2461,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2c(=O)[nH]cc(CN3CCN(C(=O)[O-])C(CO)C3)c2c1,65848.0625,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(C)c2ccc(O[C@H](C)C(=O)N[C@@H](C)C(=O)[O-])cc2oc1=O,22.2367,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccccc1OCC(=O)N[C@H](CC(=O)[O-])c1ccc(Cl)cc1,60.3137,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCCN(C)C)OC(=O)N(CCCC)CCCC,309462.4062,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S(=O)([O-])c1ccc(N=Nc2c3[nH]c4ccccc4nc-3c3ccccc23)cc1,1238.7758,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(C[C@@H]1SC(N2CCCC2)=NC1=O)Nc1ccc(C(=O)[O-])cc1,65.7082,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCn1c(N=Nc2cc3c(cc2[N-]OC(F)(F)F)N(C)CCC3)nnc1C(F)(F)F,649.7679,200,0.5,MCC
